0,山猫科普【患有狂犬病会咬人的台湾野生鼬獾】台湾曾经有过比大陆更严重的狂犬病流行。每年都有人死于狂犬病。1951 年台湾因狂犬病死亡238人，为历年最多。台湾从1956年开始展开扑灭流浪狗。做法是“无主之流浪狗全部扑杀，有主之家狗一律打狂犬病疫苗”。此举成效显著， 4年后， 1960年台湾即宣布成为非狂犬病疫区。（数据来自台湾大学费昌勇教授资料。）台湾成为狂犬病非疫区后，养狗不再强制要求打狂犬病疫苗。2017年2月6日后，不准将流浪狗安乐死了，只能收容了。到2013年，台湾又被WHO和世界动物卫生组织重新列入了狂犬病疫区。2013年在台湾确诊野生鼬獾、钱鼠与幼犬发生了狂犬病案例。目前台湾狂犬病疫情主要局限于野生鼬獾。2013年至今，共有79例野生食肉目动物咬伤人的通报案件，其中57例确诊为狂犬病鼬獾所为。2018年共计有10例狂犬病鼬獾咬人案，案例发生地区遍布台湾9县市（包括84乡镇）。2018年8月11日晚间，花莲县光复乡一名10岁女童，在家中遭闯入的狂犬病鼬獾（经脑组织取样于8月14日确诊）咬伤右手小拇指。为今年第10例狂犬病鼬獾咬人事件。山猫觉得，目前台湾对流浪狗已经不能处死只能收容，而收容所又容不下。这种情况下，台湾迟早会回到1960年以前的狂犬病流行状态。提醒去台湾旅游的民众，不要接触和捕捉野生动物，特别是鼬獾。同时，让大家认识一下，狂犬病发作的鼬獾长什么样！ 白衣山猫的秒拍视频
0,【猛开辅助用药，科主任被罚！】院长如何控制住药占比？不妨听听这位院领导的“心得”。很多医院为控制药占比可谓是“煞费苦心”，使出浑身解数。而在前不久的一次医疗会议上，某三甲医院的副院长则向在座的众多公立医院的管理者展示了该院“漂亮”的药占比数据。他是如何做到的呢？“绝招”就是— ...全文
0,转发扩散，其实这些这些基本概念....很多同行都搞不清....
1,结伴旅行才开心 
0,治疗大而宽颈的#动脉瘤#具有挑战。患者Weiss女士有两个大的脑动脉瘤。一般微创方法难以治疗，因为铂丝圈会弹回并阻塞动脉。幸运的是她遇到了Michael Alexander医生，一位采用特殊设备和3D成像进行微创手术的专家。“近年来，我们使用#血管重建支架#(vascular remodeling devices)将铂丝圈固定在动脉瘤上和动脉之外。这可以是铂丝圈失败后的另一选择。”
0,早上好！这张图片展示了婴儿辅食的调料。不知从哪一天起，认为婴儿食品应该是无调味的。在育儿的问题上，了解的越多，就会发现没有唯一正确的育儿方法。 
0,【尿与心梗，关系大了！这个知识太重要】俗话说，活人还能让尿憋死？这话在医学家眼里看来，那可是真的可能。                          实例1：                          中国新闻网曾报道 在2010年春节，家住四川邻水县八耳镇的60岁老汉周富国准备去外地与儿子过年团聚，却不幸猝死在途中。                           事后，第三军医大学新桥医院急诊科主任史忠教授介绍，老大爷可能是憋尿的时间长，突然上厕所松懈下来，脑神经系统中的迷走神经亢奋，导致心律失常而猝死，但也不排除是因其他疾病而死亡的。▲新闻截图事例2：此外，第四军医大学西京医院神经内科教授 粟秀初老师从医60年的生涯中，曾接诊过因憋尿而引起脑出血的病人（当然还有心肌梗死），病情严重的人，会导致死亡。粟秀初回忆说：在一年的春节前，接诊了一名在超市购物，因（排队买单）憋尿而引发大面积脑出血而猝死的老年女病人。身旁扔下一车付完款的年货。你可能说，我从不憋尿，这心梗肯定与我无关。嘿嘿，别不好意思承认：关于中老年人憋尿的情况，有关专家特地做了一个小型调查，结果表明，（特别是寒冷时）夜间有尿不解，强忍到早上起床后才上厕所的人各档年龄都有，其中老年人居多，10个老年人中约有4~5个这样做！当然了，憋尿的理由很多：如晚上怕冷不想起床憋尿；打牌下棋不想破了手气憋尿；在长途汽车上，不方便解尿而憋尿……但是，憋尿对人体造成的不可逆的损伤，你真的知道吗？在此，国.医.大.师.健.康.特别提醒大家：中老年人，尤其是有心血管问题的，在任何情况下，一定不要憋尿。因为每一个后果都太严重……憋尿一次，害心、害肾、害血管通常情况下，成年人每24小时产生的尿量是1000到2000毫升，每天排尿4~5次，每次200~400毫升，而因种种原因，有尿不解，这就是“憋尿”了。很多人都有这样的经历：被尿弄醒了，继续睡，一整晚这样不肯去上厕所……但是你不知道：这样一憋，就是硬生生的把2斤含有氮废物、尿素、盐的水憋在膀胱里……想想都难受啊！不作病？怎么可能呢！粗略一数，这憋尿憋出的病，个个都吓人：1引起脑出血大量临床资料显示，约90%以上的脑出血患者有多年高血压病和动脉硬化病史。这样的中老年人，受长期血压升高、年龄增长和动脉硬化加剧等因素的影响，在硬化了的脑部小动脉壁上会突出来像米粒样大小的瘤样扩张（是一种微动脉瘤，一般感觉不到)。 当遭遇心情激动、用力过猛或体内剧烈不适等激发因素时，血压就会急剧升高（憋尿），一旦超过了这种微动脉瘤瘤壁的承受力时，微动脉瘤就会破裂引发脑出血。因此，虽然高血压和动脉硬化是脑出血的发病基础，但是，由憋尿等多种内外因素导致血压的急剧升高，也是不可忽视的脑出血的直接诱因(外因）。2心律失常，引起心血管意外很多老年人都患有不同程度的慢性疾病，因此任何轻微刺激，都可能诱发老年心律失常发生。 而尿潴留本身就是心脑血管病的发作的一个重要诱因。 长时间憋尿后，突然“痛解”，不仅会让心律加快，易突发排尿性晕厥，诱发心脑血管意外。这也是为什么老年人几乎都是在清晨五六点的时候发生心肌梗塞或脑梗塞的重要原因，最严重的情况就是睡着死亡。有人说，那我晚上不憋尿了，我上床前不喝水总可以？其实，这也是有害的，上床前如果不饮一点水，会更加容易造成体内缺水，使血液变得黏稠，继而引发心肌梗死及脑梗死。晚上睡前那一杯温水一定要喝下，晚上起来解手注意安全，千万别醒了又憋着不肯去洗手间。3引起肾衰、前列腺问题憋尿还会造成膀胱内的压力增大，损伤肾脏排泄废物的代谢功能，让水和代谢废物在体内蓄积，从而引起肾功能衰竭，造成尿毒症，严重的危及生命，尤其是有前列腺肥大和心血管病的老人来说更是雪上加霜。对于男性老人来说，含有细菌和有毒物质的尿液未能及时排出，就容易引起膀胱炎、尿道炎、遗尿等疾病。严重时，尿路感染还能向上蔓延到肾脏，引起肾盂肾炎，甚至引起肾功能不全。所以，这里要告诉大家三点：第一个要告诉大家的是，人老了，出门就怕找不到厕所，这一方面是脾胃肠道问题，一方面就是小便的问题。所以，老人出门前要上厕所，因为在大街上不容易找到厕所。第二个要告诉大家的是，睡前一定要喝点温开水，半夜起来尿尿之前在床边先坐十秒，再站起来。上完厕所后，一定要再喝点温开水，哪怕是润湿下口腔，千万不要怕夜尿而不喝水，因为不喝水可能会夺走你的性命。 第三个要告诉大家的是，平时一定要多运动多锻炼，让心脏的功能得到加强，人体不是机器， 机器常用会磨损，人体却刚好相反，常用会变强壮！心梗与尿的关系就是这么隐蔽，这么严重，这篇文章，请转发给你们的老年朋友、老群友们，给他们提个醒！本文专家：杭州市疾控中心副主任医师 施水泉第四军医大学西京医院神经内科教授 粟秀初来源：中国医学博士联络站
0,罕见的儿童疾病
0,内行经常听说房室传导阻滞，外行听到感觉莫名其妙，这是个心脏直视下的心房和心室的该病表现，心房的跳动和心室的跳动无相关性，各搞各的，本来应该是心房跳完接着心室跳的。
1,深圳女子被困“莆田系”，天亮从2楼跳下！举报这类黑恶势力，最高奖10万
0,【Cell：“魔剪”CRISPR“神助攻”，让CAR-T疗法告别毒性！】5月31日，发表在Cell杂志上题为“Genetic Inactivation of CD33 in Hematopoietic Stem Cells to Enable CAR T Cell Immunotherapy for Acute Myeloid Leukemia”的这项研究中，宾夕法尼亚大学医学院的Saar Gill博士以及美国国立卫生研究院的 Cynthia E. Dunbar博士带领的团队首创了一种用CAR-T细胞治疗急性髓系白血病（Acute Myeloid Leukemia，AML）的新方法。AML是第二常见的白血病类型，许多病人将接受骨髓移植。几年前，为了治疗急性淋巴细胞白血病（acute lymphoblastic leukemia，ALL），Carl H. June教授等开发出了一种靶向CD19的CAR-T疗法，并在去年获得了FDA的批准。然而，CD19并不是AML的有效靶点，因为这类癌细胞并不表达该分子。因此，科学家们一直在寻找其他适用于AML的潜在靶点。网页链接
